098351|_|MER1170462001       |_|2|_|0
098361|_|GRA226              |_|800|_|750
098466|_|SAMC43000           |_|5|_|0
098526|_|3M1570              |_|90|_|0
098532|_|CH4689              |_|24|_|0
098534|_|2100054             |_|600|_|400
098602|_|DX158120            |_|1|_|0
098667|_|164100              |_|12|_|0
098707|_|BD381447            |_|50|_|0
098892|_|SAG5602             |_|40|_|0
098991|_|MDF555RED           |_|40|_|0
099036|_|MED3076             |_|100|_|0
099067|_|MDF747XP01          |_|60|_|0
099067|_|MDF747XP03          |_|40|_|0
099205|_|DOM013241           |_|18|_|17
099275|_|TID20633            |_|10|_|0
099338|_|LAE886100           |_|120|_|96
099414|_|BERBB1040811        |_|20|_|0
099477|_|BD309653            |_|2400|_|2400
099505|_|230690BASE          |_|5|_|0
099515|_|SER93328            |_|1|_|0
099531|_|TROPL375C           |_|16|_|15
099586|_|SOU621040110        |_|2|_|0
099685|_|BBRS80045384        |_|1848|_|1008
099694|_|MED260BK            |_|200|_|0
099752|_|SEP01A1400          |_|1|_|0
099793|_|MED5050             |_|250|_|0
099897|_|BD309653            |_|800|_|0
099912|_|ENC05068004         |_|218|_|216
099983|_|HOS4415             |_|20|_|0
100030|_|KEN412012           |_|2000|_|0
100267|_|180100              |_|5000|_|4500
100478|_|SHIP                |_|1|_|0
100521|_|DDR851228000149     |_|216|_|0
100574|_|HEN1001757          |_|1|_|0
100574|_|PEL9431685          |_|1|_|0
100608|_|SEAC4285915         |_|2500|_|0
100707|_|BD364815            |_|4|_|0
100899|_|FRIO- DUOPEN-BLK    |_|60|_|0
100958|_|BCIWW1018R          |_|1|_|0
100971|_|NOR100031           |_|30|_|0
101050|_|SEAC12857           |_|209|_|159
101072|_|RUS123028K          |_|1|_|0
101165|_|2700486             |_|15|_|12
101459|_|NOR100031           |_|30|_|0
101490|_|MED15017            |_|4|_|0
101544|_|AIR2984510          |_|120|_|60
101592|_|NOR85302TA          |_|10|_|9
101597|_|0600043             |_|8|_|0
101642|_|KIM47147            |_|8|_|8
101649|_|3M1584              |_|180|_|162
101792|_|MDF535XT            |_|30|_|0
101816|_|ANS5503             |_|35|_|21
101839|_|ANS6400             |_|8000|_|6000
101940|_|MARMF46XL           |_|2|_|0
101951|_|EDR332916X          |_|21|_|0
102041|_|BTNSTR15S25         |_|150|_|100
102192|_|DUPTY122SWHSM002500 |_|10|_|0
102206|_|SHIP                |_|1|_|0
102258|_|DRIRTLSTDS1040S     |_|30|_|0
102281|_|KIN73215            |_|5|_|3
102290|_|MAL86452            |_|30|_|0
102337|_|SHIP                |_|22|_|0
102346|_|0200023             |_|150|_|80
102483|_|VISU130F            |_|3|_|0
102509|_|PUR15009            |_|80|_|72
102533|_|2700426K            |_|1|_|0
102570|_|3M2142G             |_|4|_|0
102580|_|1-ZIP-RL            |_|100|_|75
102615|_|553335              |_|10|_|0
102616|_|KIM92340            |_|40020|_|0
102648|_|RUS157300100        |_|18|_|6
102649|_|PUR15201            |_|120|_|110
102758|_|2600065             |_|12|_|0
102815|_|CAR2D72N80X         |_|3|_|1
102839|_|HUSH-SPRAY2         |_|48|_|0
102905|_|101806              |_|100|_|50
102905|_|101800              |_|200|_|100
102954|_|AIRRAD64005006      |_|39|_|0
102956|_|SMIESTC18           |_|80|_|0
102956|_|2100048             |_|400|_|0
103012|_|SPE32000513         |_|20|_|10
103020|_|LIF40201            |_|1|_|0
103061|_|AND041120050012     |_|309|_|295
103068|_|KEN8042             |_|15000|_|0
103082|_|331135              |_|80|_|0
103082|_|113820              |_|200|_|0
103082|_|AMBR00S25           |_|150|_|100
103117|_|BD383536            |_|2|_|0
103207|_|1900649             |_|1000|_|0
103207|_|ANS5503             |_|35|_|0
103213|_|JTP2750             |_|1|_|0
103253|_|MILAAWP04700        |_|1|_|0
103275|_|HEIM10NH135         |_|1000|_|0
103304|_|NEWCLB20322         |_|20|_|18
103315|_|LED27227            |_|2|_|0
103336|_|CAR32375010         |_|1|_|0
103428|_|NOR100015           |_|78|_|0
103428|_|TACSOFTTW           |_|216|_|156
103430|_|MDF555              |_|60|_|0
103451|_|2100148             |_|1|_|0
103454|_|ROC2030411          |_|1|_|0
103511|_|230120F             |_|300|_|0
103538|_|1800320             |_|360|_|0
103576|_|LEOFSRC             |_|4800|_|0
103579|_|3M1860S             |_|24000|_|16800
103587|_|1000038K            |_|350|_|0
103632|_|AIRDPPTY122SWHMD00  |_|2500|_|1672
103673|_|629114              |_|120|_|12
103725|_|AIRDPPTY122SWHMD00  |_|2500|_|2
103734|_|1800320             |_|144|_|0
103740|_|CLO30577            |_|108|_|103
103756|_|WEL22160            |_|5|_|4
103761|_|427903              |_|1|_|0
103768|_|CARGM10001          |_|2|_|0
103771|_|100201              |_|15600|_|15360
103838|_|3M2961              |_|120|_|0
103899|_|3M1624W             |_|100|_|0
103924|_|HUD1883             |_|300|_|0
103924|_|553555              |_|40|_|30
103999|_|ALAMED3AC           |_|5|_|1
104038|_|1000101             |_|312|_|0
104091|_|HEAHH1              |_|19200|_|17280
104102|_|IVA019501           |_|12|_|0
104110|_|3M9125280024T       |_|5000|_|0
104134|_|ALP695              |_|1500|_|0
104137|_|3M9125280024T       |_|2500|_|0
104143|_|VAL5610             |_|500|_|50
104203|_|KIM47080            |_|500|_|0
104225|_|1200006K            |_|60|_|0
104230|_|WEDGEITBLK          |_|50|_|0
104263|_|AIRMD296M           |_|30|_|20
104290|_|KIM45094            |_|240|_|0
104317|_|BAUE5691W50         |_|50|_|49
104342|_|KIM62126            |_|103500|_|28800
104346|_|WES12018L           |_|12000|_|8640
104364|_|ROE625              |_|72|_|0
104366|_|MER11704037001      |_|41|_|0
104404|_|RUS123028K          |_|31|_|0
104405|_|KIM47147            |_|80|_|0
104478|_|3M1664400000        |_|6000|_|2000
104479|_|AIR2984510          |_|132|_|0
104481|_|CRAM4001G           |_|5|_|2
104487|_|AIRB13VMS07         |_|8208|_|0
104487|_|AIRB13VMM08         |_|10656|_|0
104487|_|AIRB13VML09         |_|65088|_|0
104522|_|WW1000EN            |_|300|_|210
104554|_|WEDGEITY            |_|50|_|0
104554|_|WEDGEITOR           |_|30|_|0
104646|_|KIM53102            |_|210|_|0
104646|_|KIM53103            |_|310|_|0
104697|_|MOL310599           |_|80|_|69
104715|_|BD382268            |_|50|_|0
104798|_|HHD1ULINT050        |_|8|_|7
104893|_|HEAHH1              |_|30240|_|25920
104893|_|HEAHFINSPDQ         |_|6400|_|6016
104965|_|MEDDYNJP2206S       |_|3474|_|0
104965|_|MEDDYNJP2709        |_|2394|_|0
104965|_|MEDDYNJP2602        |_|2430|_|0
104965|_|MEDDYNJP2201S       |_|6720|_|0
105009|_|EVRFAK400           |_|8|_|0
105093|_|VAL3660PPM          |_|30|_|10
105123|_|1000078K            |_|1000|_|0
105139|_|PYN010042RTR        |_|10|_|0
105192|_|PRE22               |_|30|_|28
105254|_|SUN5332-03          |_|40|_|0
105579|_|SUN5533357          |_|4|_|0
105727|_|BBR456006           |_|1|_|0
105727|_|BAX2B1074X          |_|42|_|0
105727|_|629114              |_|96|_|24
105786|_|894301B             |_|1|_|0
105786|_|894700T             |_|1|_|0
105866|_|RUS123132           |_|30|_|0
105870|_|1600067             |_|200|_|0
105935|_|CAR002444           |_|50|_|0
105949|_|EMIEMT454           |_|60|_|0
105974|_|GER000700           |_|50|_|48
106137|_|ELIFA139            |_|3|_|0
106150|_|FRIOLRGRED          |_|20|_|0
106518|_|AMB000281000OD      |_|150|_|90
106518|_|113825              |_|150|_|0
106518|_|331110              |_|60|_|0
106518|_|KINKVLKIT3          |_|50|_|45
106536|_|675829              |_|1|_|0
106572|_|BUR550017           |_|80|_|0
106677|_|1500186             |_|6300|_|0
106743|_|CAR001902A          |_|36|_|12
106984|_|629114              |_|72|_|0
106984|_|BAX2B1074X          |_|112|_|0
107019|_|KAZVBR5             |_|600|_|0
107087|_|ENE06332            |_|864|_|0
107159|_|CRAM4001            |_|1|_|0
107160|_|CRAM4001            |_|1|_|0
107253|_|ARPL4X6             |_|5000|_|0
107306|_|COU8546719          |_|2|_|0
107367|_|SHIP                |_|1|_|0
107428|_|ARPL4X6             |_|20000|_|0
107512|_|2200069             |_|4000|_|0
107615|_|RUS123126           |_|100|_|90
107615|_|RUS123132           |_|100|_|0
107776|_|PDIQ55172           |_|96|_|84
107798|_|553575              |_|10|_|0
107935|_|TEN01250292         |_|6|_|5
107941|_|TER3SS03L           |_|1000|_|0
107947|_|SIM824              |_|2|_|0
107981|_|EATDH362UGK         |_|2|_|0
108007|_|BBRS80045384        |_|420|_|336
108048|_|MET131100           |_|60|_|24
108050|_|KEMP10103BK         |_|10|_|0
108100|_|RUS123124           |_|150|_|50
108113|_|2100042             |_|100|_|50
108137|_|DYN6504             |_|20|_|0
108166|_|ISSR6721            |_|1|_|0
108278|_|BAX51107653         |_|1|_|0
108323|_|MALHT600044         |_|5|_|4
108366|_|PAR1208             |_|247|_|239
108422|_|MIN7892000219       |_|4|_|0
108674|_|1000048             |_|4800|_|4787
108705|_|RUS123124           |_|100|_|90
108891|_|BBRS51045264        |_|1280|_|576
108891|_|BBRS80045384        |_|1512|_|0
108912|_|MSA10041518         |_|116|_|106
108960|_|GM19169124          |_|2|_|0
108981|_|KEM10104            |_|2|_|0
109324|_|629136A             |_|36|_|0
109422|_|SIM137              |_|2|_|1
109449|_|PRE882BLK           |_|12|_|10
109512|_|VIT7730MOD          |_|1|_|0
109516|_|ADI36713            |_|100|_|75
109521|_|MAGS3D015           |_|4|_|3
109624|_|KINKVLKIT3          |_|45|_|41
109644|_|CRACD1020           |_|1|_|0
109672|_|629114              |_|48|_|0
109720|_|VER01697            |_|70|_|0
109730|_|CRACDSTRAPM         |_|2|_|0
109795|_|BBRL8000            |_|2160|_|2148
109795|_|719145              |_|200|_|0
109809|_|PREPPULM400MS       |_|4|_|2
109878|_|CARCSC3023          |_|6|_|4
109879|_|ALA28034            |_|100|_|0
109929|_|WAT2017             |_|60|_|0
109985|_|BIO2200             |_|1|_|0
110087|_|230009SP            |_|1|_|0
110089|_|553325K             |_|1|_|0
110089|_|553325K1            |_|1|_|0
110089|_|553325K2            |_|1|_|0
110138|_|ELIFA187B           |_|30|_|0
110224|_|553325K2            |_|60|_|0
110406|_|HHD1ULINT050        |_|10|_|0
110498|_|ATECS1732A          |_|1|_|0
110539|_|RUS123028K          |_|80|_|0
110548|_|102110RL            |_|100|_|0
110550|_|ELIFA187TAN         |_|3|_|0
110553|_|102110K1            |_|100|_|0
110590|_|ELI80122GRN         |_|1725|_|0
110631|_|331100MK            |_|12|_|0
110651|_|NON8000AP           |_|2|_|0
110673|_|325180              |_|25|_|0
110697|_|ARPL3X4             |_|30000|_|0
110711|_|GE2009828CAO        |_|81|_|80
110945|_|PIP48L300KXXL       |_|188|_|144
110961|_|ALA28117            |_|200|_|0
110961|_|ALA28034            |_|200|_|0
110995|_|BAX2B1074X          |_|112|_|0
111037|_|629114              |_|24|_|0
111050|_|1700781             |_|30|_|10
111114|_|HEA7657ML           |_|1|_|0
111152|_|RUS123128           |_|260|_|0
111171|_|ENE04672            |_|240|_|0
111195|_|LEA831647           |_|48|_|0
111343|_|RUS123120-36        |_|5|_|0
111385|_|694234              |_|50|_|49
111452|_|AGMK428F24480A24480 |_|1|_|0
111524|_|ALL33239            |_|500|_|0
111528|_|VIT7700RIO          |_|8|_|6
111528|_|VIT7700BIV          |_|4|_|2
111574|_|400100              |_|10|_|1
111591|_|RUS123120-36        |_|5|_|0
111610|_|629114              |_|24|_|0
111610|_|BAX2B1074X          |_|28|_|0
111646|_|DATMS200NFW2        |_|35000|_|25000
111675|_|GRE454209           |_|144|_|120
111723|_|553325K2            |_|60|_|0
111751|_|377448              |_|200|_|0
111771|_|EME1900222          |_|6|_|0
111779|_|BRP777186           |_|3|_|0
111823|_|STAG11030RE         |_|1|_|0
111984|_|GRA1261             |_|2|_|0
112006|_|PRE377HPD           |_|12|_|0
112039|_|102110K1SP          |_|30|_|0
112065|_|331100MK            |_|24|_|0
112109|_|WATEBK16            |_|8|_|0
112111|_|ALA28034            |_|100|_|0
